12236.5 535 2446 134.547 64.3272 noZ 
-nan -nan -nan -nan -nan z_sum<0, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.25, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.255, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.26, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.265, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.27, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.275, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.28, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.285, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.29, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.295, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.3, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.305, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.31, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.315, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.32, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.325, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.33, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.335, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.34, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.345, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.35, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.355, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.36, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.365, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.37, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.375, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.38, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.385, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.39, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.395, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.4, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.405, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.41, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.415, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.42, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.425, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.43, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.435, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.44, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.445, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.45, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.455, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.46, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.465, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.47, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.475, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.48, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.485, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.49, z_diff<0
-nan -nan -nan -nan -nan z_sum<0.495, z_diff<0
0 0 0 0 0 z_sum<0, z_diff<0.001
0.00837658 0.0186916 0.0235078 0.0221112 0.0291478 z_sum<0.005, z_diff<0.001
0.0168349 0.0485981 0.0417007 0.0946044 0.0439161 z_sum<0.01, z_diff<0.001
0.0273771 0.0682243 0.0627555 0.147346 0.0889981 z_sum<0.015, z_diff<0.001
0.0357945 0.106542 0.0829926 0.243781 0.119312 z_sum<0.02, z_diff<0.001
0.0450701 0.121495 0.0993459 0.280385 0.164394 z_sum<0.025, z_diff<0.001
0.0530789 0.136449 0.11713 0.30231 0.210253 z_sum<0.03, z_diff<0.001
0.0628856 0.166355 0.140433 0.32405 0.23979 z_sum<0.035, z_diff<0.001
0.0731418 0.198131 0.158013 0.397816 0.301194 z_sum<0.04, z_diff<0.001
0.081355 0.219626 0.177841 0.449656 0.315574 z_sum<0.045, z_diff<0.001
0.0890778 0.248598 0.194603 0.516361 0.375813 z_sum<0.05, z_diff<0.001
0.0981898 0.273832 0.219747 0.568202 0.437218 z_sum<0.055, z_diff<0.001
0.108405 0.294393 0.239166 0.605178 0.497845 z_sum<0.06, z_diff<0.001
0.116373 0.313084 0.255928 0.634907 0.528159 z_sum<0.065, z_diff<0.001
0.125363 0.341121 0.273712 0.693994 0.573241 z_sum<0.07, z_diff<0.001
0.135006 0.364486 0.286182 0.753081 0.571298 z_sum<0.075, z_diff<0.001
0.142647 0.382243 0.301717 0.790057 0.617157 z_sum<0.08, z_diff<0.001
0.150002 0.394393 0.321341 0.803993 0.629982 z_sum<0.085, z_diff<0.001
0.158011 0.407477 0.342396 0.825918 0.645139 z_sum<0.09, z_diff<0.001
0.167736 0.418692 0.357931 0.832793 0.674287 z_sum<0.095, z_diff<0.001
0.175745 0.442991 0.373876 0.862151 0.735691 z_sum<0.1, z_diff<0.001
0.183304 0.456075 0.389207 0.869583 0.79593 z_sum<0.105, z_diff<0.001
0.192661 0.470093 0.40372 0.905816 0.823135 z_sum<0.11, z_diff<0.001
0.211294 0.483178 0.421504 0.934244 0.844899 z_sum<0.115, z_diff<0.001
0.298778 0.537383 0.49305 0.96323 0.900474 z_sum<0.12, z_diff<0.001
0.613043 0.743925 0.742028 1 1 z_sum<0.125, z_diff<0.001
0.900829 0.942991 0.944399 0.984613 0.983743 z_sum<0.13, z_diff<0.001
0.978303 0.985047 0.987326 0.980136 1 z_sum<0.135, z_diff<0.001
0.992441 0.994393 0.996729 0.985966 1 z_sum<0.14, z_diff<0.001
0.99571 0.996262 0.997547 0.993178 1 z_sum<0.145, z_diff<0.001
0.997181 0.995327 0.998774 0.992667 1 z_sum<0.15, z_diff<0.001
0.99808 0.995327 0.998774 0.992695 1 z_sum<0.155, z_diff<0.001
0.998897 0.995327 0.999182 0.992713 1 z_sum<0.16, z_diff<0.001
0.998897 0.994393 0.998978 0.99272 1 z_sum<0.165, z_diff<0.001
0.999224 0.994393 0.998978 0.992545 1 z_sum<0.17, z_diff<0.001
0.999183 0.994393 0.998978 0.992564 1 z_sum<0.175, z_diff<0.001
0.999183 0.994393 0.998569 0.992607 1 z_sum<0.18, z_diff<0.001
0.999346 0.996262 0.999387 0.9926 1 z_sum<0.185, z_diff<0.001
0.999346 0.996262 0.999387 0.992607 1 z_sum<0.19, z_diff<0.001
0.999346 0.996262 0.999387 0.992607 1 z_sum<0.195, z_diff<0.001
0.999428 0.996262 0.999387 0.992607 1 z_sum<0.2, z_diff<0.001
0.99951 0.998131 0.999387 0.992643 1 z_sum<0.205, z_diff<0.001
0.99951 1 0.999796 0.999977 0.999843 z_sum<0.21, z_diff<0.001
0.999591 1 1.0002 0.999992 0.999948 z_sum<0.215, z_diff<0.001
0.999591 1 1 0.999992 0.999948 z_sum<0.22, z_diff<0.001
0.999755 1 1 0.999992 0.999948 z_sum<0.225, z_diff<0.001
0.999837 1 1 0.999992 0.999948 z_sum<0.23, z_diff<0.001
0.999837 1 1 0.999992 0.999948 z_sum<0.235, z_diff<0.001
0.999837 1 1 0.999992 0.999948 z_sum<0.24, z_diff<0.001
0.999837 1 1 0.999992 0.999948 z_sum<0.245, z_diff<0.001
0.999837 1 1 0.999992 0.999948 z_sum<0.25, z_diff<0.001
0.999837 1 1 0.999992 0.999948 z_sum<0.255, z_diff<0.001
0.999837 1 1 0.999992 0.999948 z_sum<0.26, z_diff<0.001
0.999918 1 1 0.999992 0.999948 z_sum<0.265, z_diff<0.001
1 1 1 0.999992 0.999948 z_sum<0.27, z_diff<0.001
1 1 1 0.999992 0.999948 z_sum<0.275, z_diff<0.001
1 1 1 1 1 z_sum<0.28, z_diff<0.001
1 1 1 1 1 z_sum<0.285, z_diff<0.001
1 1 1 1 1 z_sum<0.29, z_diff<0.001
1 1 1 1 1 z_sum<0.295, z_diff<0.001
1 1 1 1 1 z_sum<0.3, z_diff<0.001
1 1 1 1 1 z_sum<0.305, z_diff<0.001
1 1 1 1 1 z_sum<0.31, z_diff<0.001
1 1 1 1 1 z_sum<0.315, z_diff<0.001
1 1 1 1 1 z_sum<0.32, z_diff<0.001
1 1 1 1 1 z_sum<0.325, z_diff<0.001
1 1 1 1 1 z_sum<0.33, z_diff<0.001
1 1 1 1 1 z_sum<0.335, z_diff<0.001
1 1 1 1 1 z_sum<0.34, z_diff<0.001
1 1 1 1 1 z_sum<0.345, z_diff<0.001
1 1 1 1 1 z_sum<0.35, z_diff<0.001
1 1 1 1 1 z_sum<0.355, z_diff<0.001
1 1 1 1 1 z_sum<0.36, z_diff<0.001
1 1 1 1 1 z_sum<0.365, z_diff<0.001
1 1 1 1 1 z_sum<0.37, z_diff<0.001
1 1 1 1 1 z_sum<0.375, z_diff<0.001
1 1 1 1 1 z_sum<0.38, z_diff<0.001
1 1 1 1 1 z_sum<0.385, z_diff<0.001
1 1 1 1 1 z_sum<0.39, z_diff<0.001
1 1 1 1 1 z_sum<0.395, z_diff<0.001
1 1 1 1 1 z_sum<0.4, z_diff<0.001
1 1 1 1 1 z_sum<0.405, z_diff<0.001
1 1 1 1 1 z_sum<0.41, z_diff<0.001
1 1 1 1 1 z_sum<0.415, z_diff<0.001
1 1 1 1 1 z_sum<0.42, z_diff<0.001
1 1 1 1 1 z_sum<0.425, z_diff<0.001
1 1 1 1 1 z_sum<0.43, z_diff<0.001
1 1 1 1 1 z_sum<0.435, z_diff<0.001
1 1 1 1 1 z_sum<0.44, z_diff<0.001
1 1 1 1 1 z_sum<0.445, z_diff<0.001
1 1 1 1 1 z_sum<0.45, z_diff<0.001
1 1 1 1 1 z_sum<0.455, z_diff<0.001
1 1 1 1 1 z_sum<0.46, z_diff<0.001
1 1 1 1 1 z_sum<0.465, z_diff<0.001
1 1 1 1 1 z_sum<0.47, z_diff<0.001
1 1 1 1 1 z_sum<0.475, z_diff<0.001
1 1 1 1 1 z_sum<0.48, z_diff<0.001
1 1 1 1 1 z_sum<0.485, z_diff<0.001
1 1 1 1 1 z_sum<0.49, z_diff<0.001
1 1 1 1 1 z_sum<0.495, z_diff<0.001
0 0 0 0 0 z_sum<0, z_diff<0.002
0.00850589 0.0189125 0.0207681 0.0156274 0.0679247 z_sum<0.005, z_diff<0.002
0.0168673 0.0472813 0.0402839 0.0669172 0.113985 z_sum<0.01, z_diff<0.002
0.026199 0.0680851 0.0605302 0.114601 0.194154 z_sum<0.015, z_diff<0.002
0.0353449 0.0964539 0.0776456 0.186326 0.251584 z_sum<0.02, z_diff<0.002
0.044243 0.119149 0.0999791 0.249938 0.307265 z_sum<0.025, z_diff<0.002
0.0523567 0.134279 0.116781 0.281693 0.341664 z_sum<0.03, z_diff<0.002
0.0618948 0.155083 0.140367 0.313349 0.363529 z_sum<0.035, z_diff<0.002
0.072362 0.189125 0.156961 0.408916 0.420667 z_sum<0.04, z_diff<0.002
0.0810331 0.208038 0.175537 0.468921 0.442531 z_sum<0.045, z_diff<0.002
0.0891261 0.240189 0.194636 0.544954 0.545439 z_sum<0.05, z_diff<0.002
0.0979829 0.262884 0.21843 0.600852 0.613946 z_sum<0.055, z_diff<0.002
0.1075 0.284634 0.239407 0.632608 0.670793 z_sum<0.06, z_diff<0.002
0.115841 0.307801 0.257149 0.676585 0.727932 z_sum<0.065, z_diff<0.002
0.124946 0.331915 0.278021 0.720362 0.795856 z_sum<0.07, z_diff<0.002
0.133472 0.348936 0.292319 0.760031 0.805185 z_sum<0.075, z_diff<0.002
0.141421 0.36974 0.308391 0.811622 0.872818 z_sum<0.08, z_diff<0.002
0.149142 0.387234 0.325297 0.842776 0.905177 z_sum<0.085, z_diff<0.002
0.157297 0.405674 0.343665 0.878539 0.939577 z_sum<0.09, z_diff<0.002
0.165679 0.422222 0.359215 0.906187 0.983888 z_sum<0.095, z_diff<0.002
0.17305 0.443499 0.377061 0.933836 1 z_sum<0.1, z_diff<0.002
0.180172 0.458629 0.393029 0.949763 1 z_sum<0.105, z_diff<0.002
0.188926 0.468558 0.406804 0.980918 1 z_sum<0.11, z_diff<0.002
0.208147 0.493144 0.429973 1 1 z_sum<0.115, z_diff<0.002
0.299874 0.543262 0.502713 1 1 z_sum<0.12, z_diff<0.002
0.616058 0.747991 0.747861 1 0.90576 z_sum<0.125, z_diff<0.002
0.901336 0.945626 0.94594 0.996601 1 z_sum<0.13, z_diff<0.002
0.97762 0.985816 0.990503 0.992144 1 z_sum<0.135, z_diff<0.002
0.991226 0.99669 0.997704 0.993016 0.988451 z_sum<0.14, z_diff<0.002
0.995128 0.998109 0.998643 0.996972 1 z_sum<0.145, z_diff<0.002
0.996841 0.997163 0.999061 0.996731 1 z_sum<0.15, z_diff<0.002
0.997708 0.997636 0.999061 0.996532 0.999915 z_sum<0.155, z_diff<0.002
0.998286 0.997636 0.999269 0.996558 1 z_sum<0.16, z_diff<0.002
0.998369 0.997163 0.999165 0.996465 1 z_sum<0.165, z_diff<0.002
0.998617 0.997163 0.999165 0.996374 1 z_sum<0.17, z_diff<0.002
0.998679 0.997163 0.999165 0.996392 1 z_sum<0.175, z_diff<0.002
0.998761 0.997163 0.998956 0.996412 1 z_sum<0.18, z_diff<0.002
0.998926 0.998109 0.999374 0.996491 0.999202 z_sum<0.185, z_diff<0.002
0.998968 0.998109 0.999478 0.996521 0.999259 z_sum<0.19, z_diff<0.002
0.99905 0.998109 0.999478 0.996521 0.999259 z_sum<0.195, z_diff<0.002
0.999174 0.998109 0.999478 0.996521 0.999259 z_sum<0.2, z_diff<0.002
0.999257 0.999054 0.999478 0.99614 1 z_sum<0.205, z_diff<0.002
0.999339 1 0.999687 0.999955 1 z_sum<0.21, z_diff<0.002
0.999422 1 0.999896 0.999971 1 z_sum<0.215, z_diff<0.002
0.999546 1 0.999791 0.999972 1 z_sum<0.22, z_diff<0.002
0.999628 1 0.999791 0.999972 1 z_sum<0.225, z_diff<0.002
0.99967 1 0.999791 0.999972 1 z_sum<0.23, z_diff<0.002
0.99967 1 0.999791 0.999972 1 z_sum<0.235, z_diff<0.002
0.999711 1 0.999791 0.999972 1 z_sum<0.24, z_diff<0.002
0.999711 1 0.999791 0.999972 1 z_sum<0.245, z_diff<0.002
0.999711 1 0.999791 0.999972 1 z_sum<0.25, z_diff<0.002
0.999711 1 0.999791 0.999972 1 z_sum<0.255, z_diff<0.002
0.999794 1 0.999791 0.999972 1 z_sum<0.26, z_diff<0.002
0.999835 1 0.999791 0.999972 1 z_sum<0.265, z_diff<0.002
0.999876 1 0.999791 0.999974 1 z_sum<0.27, z_diff<0.002
0.999876 1 0.999791 0.999992 0.999967 z_sum<0.275, z_diff<0.002
0.999876 1 0.999791 1 1 z_sum<0.28, z_diff<0.002
0.999876 1 0.999791 1 1 z_sum<0.285, z_diff<0.002
0.999876 1 0.999791 1 1 z_sum<0.29, z_diff<0.002
0.999917 1 0.999791 1 1 z_sum<0.295, z_diff<0.002
0.999917 1 0.999791 1 1 z_sum<0.3, z_diff<0.002
0.999959 1 0.999791 1 1 z_sum<0.305, z_diff<0.002
0.999959 1 0.999791 1 1 z_sum<0.31, z_diff<0.002
0.999959 1 1 1 1 z_sum<0.315, z_diff<0.002
0.999959 1 1 1 1 z_sum<0.32, z_diff<0.002
1 1 1 1 1 z_sum<0.325, z_diff<0.002
1 1 1 1 1 z_sum<0.33, z_diff<0.002
1 1 1 1 1 z_sum<0.335, z_diff<0.002
1 1 1 1 1 z_sum<0.34, z_diff<0.002
1 1 1 1 1 z_sum<0.345, z_diff<0.002
1 1 1 1 1 z_sum<0.35, z_diff<0.002
1 1 1 1 1 z_sum<0.355, z_diff<0.002
1 1 1 1 1 z_sum<0.36, z_diff<0.002
1 1 1 1 1 z_sum<0.365, z_diff<0.002
1 1 1 1 1 z_sum<0.37, z_diff<0.002
1 1 1 1 1 z_sum<0.375, z_diff<0.002
1 1 1 1 1 z_sum<0.38, z_diff<0.002
1 1 1 1 1 z_sum<0.385, z_diff<0.002
1 1 1 1 1 z_sum<0.39, z_diff<0.002
1 1 1 1 1 z_sum<0.395, z_diff<0.002
1 1 1 1 1 z_sum<0.4, z_diff<0.002
1 1 1 1 1 z_sum<0.405, z_diff<0.002
1 1 1 1 1 z_sum<0.41, z_diff<0.002
1 1 1 1 1 z_sum<0.415, z_diff<0.002
1 1 1 1 1 z_sum<0.42, z_diff<0.002
1 1 1 1 1 z_sum<0.425, z_diff<0.002
1 1 1 1 1 z_sum<0.43, z_diff<0.002
1 1 1 1 1 z_sum<0.435, z_diff<0.002
1 1 1 1 1 z_sum<0.44, z_diff<0.002
1 1 1 1 1 z_sum<0.445, z_diff<0.002
1 1 1 1 1 z_sum<0.45, z_diff<0.002
1 1 1 1 1 z_sum<0.455, z_diff<0.002
1 1 1 1 1 z_sum<0.46, z_diff<0.002
1 1 1 1 1 z_sum<0.465, z_diff<0.002
1 1 1 1 1 z_sum<0.47, z_diff<0.002
1 1 1 1 1 z_sum<0.475, z_diff<0.002
1 1 1 1 1 z_sum<0.48, z_diff<0.002
1 1 1 1 1 z_sum<0.485, z_diff<0.002
1 1 1 1 1 z_sum<0.49, z_diff<0.002
1 1 1 1 1 z_sum<0.495, z_diff<0.002
0 0 0 0 0 z_sum<0, z_diff<0.003
0.00876851 0.0215289 0.020131 0.0229269 0.0851888 z_sum<0.005, z_diff<0.003
0.0173837 0.0486739 0.0397743 0.0739472 0.12811 z_sum<0.01, z_diff<0.003
0.0267237 0.0695788 0.0599749 0.107207 0.222667 z_sum<0.015, z_diff<0.003
0.0363984 0.0976599 0.0778072 0.17405 0.282583 z_sum<0.02, z_diff<0.003
0.0455154 0.120749 0.0996796 0.227912 0.341627 z_sum<0.025, z_diff<0.003
0.0541584 0.136037 0.117512 0.26382 0.366464 z_sum<0.03, z_diff<0.003
0.0632894 0.15507 0.140708 0.297145 0.399363 z_sum<0.035, z_diff<0.003
0.0727131 0.18908 0.157634 0.38459 0.441413 z_sum<0.04, z_diff<0.003
0.0819556 0.206864 0.177487 0.441229 0.465379 z_sum<0.045, z_diff<0.003
0.0902501 0.234009 0.196643 0.5031 0.558847 z_sum<0.05, z_diff<0.003
0.0991998 0.255538 0.219351 0.551859 0.635974 z_sum<0.055, z_diff<0.003
0.10808 0.280187 0.239133 0.595453 0.721817 z_sum<0.06, z_diff<0.003
0.116291 0.302028 0.25808 0.634009 0.790229 z_sum<0.065, z_diff<0.003
0.125268 0.325741 0.27633 0.669852 0.89263 z_sum<0.07, z_diff<0.003
0.13419 0.346958 0.291376 0.718612 0.924875 z_sum<0.075, z_diff<0.003
0.141843 0.365055 0.308373 0.762012 0.983701 z_sum<0.08, z_diff<0.003
0.149915 0.386271 0.325648 0.805282 1 z_sum<0.085, z_diff<0.003
0.157945 0.406864 0.345222 0.846228 1 z_sum<0.09, z_diff<0.003
0.166183 0.422465 0.362218 0.871673 1 z_sum<0.095, z_diff<0.003
0.174004 0.44181 0.379284 0.896925 1 z_sum<0.1, z_diff<0.003
0.181155 0.45897 0.394121 0.925019 1 z_sum<0.105, z_diff<0.003
0.19037 0.468955 0.40854 0.952337 1 z_sum<0.11, z_diff<0.003
0.209468 0.495788 0.430761 0.981653 1 z_sum<0.115, z_diff<0.003
0.300638 0.552574 0.501463 1 1 z_sum<0.12, z_diff<0.003
0.618312 0.742902 0.744009 1 0.949402 z_sum<0.125, z_diff<0.003
0.899908 0.94571 0.94302 0.998715 1 z_sum<0.13, z_diff<0.003
0.977988 0.986895 0.990596 0.992934 1 z_sum<0.135, z_diff<0.003
0.990981 0.998752 0.998607 0.992686 1 z_sum<0.14, z_diff<0.003
0.994828 0.999376 0.999443 0.995239 1 z_sum<0.145, z_diff<0.003
0.996612 0.998128 0.999652 0.995124 1 z_sum<0.15, z_diff<0.003
0.99756 0.998128 0.999652 0.995048 1 z_sum<0.155, z_diff<0.003
0.998034 0.998128 0.999652 0.994996 1 z_sum<0.16, z_diff<0.003
0.998146 0.997816 0.999582 0.994941 1 z_sum<0.165, z_diff<0.003
0.998425 0.997816 0.999512 0.994885 1 z_sum<0.17, z_diff<0.003
0.998522 0.997816 0.999443 0.994913 1 z_sum<0.175, z_diff<0.003
0.998634 0.99844 0.999303 0.994954 1 z_sum<0.18, z_diff<0.003
0.998787 0.999064 0.999582 0.994965 1 z_sum<0.185, z_diff<0.003
0.998927 0.999064 0.999652 0.994987 1 z_sum<0.19, z_diff<0.003
0.999038 0.999064 0.999652 0.994987 1 z_sum<0.195, z_diff<0.003
0.999122 0.999688 0.999652 0.994879 1 z_sum<0.2, z_diff<0.003
0.999205 1.00031 0.999652 0.997443 1 z_sum<0.205, z_diff<0.003
0.999317 1.00062 0.999791 0.999971 1 z_sum<0.21, z_diff<0.003
0.999373 1.00062 0.99993 0.999979 1 z_sum<0.215, z_diff<0.003
0.999512 1.00062 0.999861 0.999979 1 z_sum<0.22, z_diff<0.003
0.999568 1.00062 0.999861 0.999995 1 z_sum<0.225, z_diff<0.003
0.999596 1.00031 0.999861 1 1 z_sum<0.23, z_diff<0.003
0.999596 1.00031 0.999861 1 1 z_sum<0.235, z_diff<0.003
0.999651 1.00031 0.999861 1 1 z_sum<0.24, z_diff<0.003
0.999651 1.00031 0.999861 1 1 z_sum<0.245, z_diff<0.003
0.999638 1.00031 0.999861 1 1 z_sum<0.25, z_diff<0.003
0.999638 1.00031 0.999861 1 1 z_sum<0.255, z_diff<0.003
0.999721 1.00031 0.999861 1 1 z_sum<0.26, z_diff<0.003
0.999749 1.00031 0.999861 1 1 z_sum<0.265, z_diff<0.003
0.999805 1.00031 0.999861 1 0.999982 z_sum<0.27, z_diff<0.003
0.999833 1.00031 0.999861 1 0.99997 z_sum<0.275, z_diff<0.003
0.999833 1.00031 0.999861 1 0.999999 z_sum<0.28, z_diff<0.003
0.999833 1.00031 0.999861 1 0.999999 z_sum<0.285, z_diff<0.003
0.999833 1.00031 0.999861 1 0.999999 z_sum<0.29, z_diff<0.003
0.999861 1.00031 0.999861 1 0.999999 z_sum<0.295, z_diff<0.003
0.999888 1.00031 0.999861 1 0.999999 z_sum<0.3, z_diff<0.003
0.999916 1.00031 0.999861 1 0.999999 z_sum<0.305, z_diff<0.003
0.999916 1.00031 0.999861 1 0.999999 z_sum<0.31, z_diff<0.003
0.999916 1.00031 1 1 0.999999 z_sum<0.315, z_diff<0.003
0.999916 1.00031 1 1 0.999999 z_sum<0.32, z_diff<0.003
0.999944 1.00031 1 1 0.999999 z_sum<0.325, z_diff<0.003
0.999944 1.00031 1 1 0.999999 z_sum<0.33, z_diff<0.003
0.999944 1.00031 1 1 0.999999 z_sum<0.335, z_diff<0.003
0.999944 1.00031 1 1 0.999999 z_sum<0.34, z_diff<0.003
0.999972 1.00031 1 1 0.999999 z_sum<0.345, z_diff<0.003
1 1.00031 1 1 0.999999 z_sum<0.35, z_diff<0.003
1 1.00031 1 1 0.999999 z_sum<0.355, z_diff<0.003
1 1.00031 1 1 0.999999 z_sum<0.36, z_diff<0.003
1 1.00031 1 1 0.999999 z_sum<0.365, z_diff<0.003
1 1 1 1 0.999999 z_sum<0.37, z_diff<0.003
1 1 1 1 1 z_sum<0.375, z_diff<0.003
1 1 1 1 1 z_sum<0.38, z_diff<0.003
1 1 1 1 1 z_sum<0.385, z_diff<0.003
1 1 1 1 1 z_sum<0.39, z_diff<0.003
1 1 1 1 1 z_sum<0.395, z_diff<0.003
1 1 1 1 1 z_sum<0.4, z_diff<0.003
1 1 1 1 1 z_sum<0.405, z_diff<0.003
1 1 1 1 1 z_sum<0.41, z_diff<0.003
1 1 1 1 1 z_sum<0.415, z_diff<0.003
1 1 1 1 1 z_sum<0.42, z_diff<0.003
1 1 1 1 1 z_sum<0.425, z_diff<0.003
1 1 1 1 1 z_sum<0.43, z_diff<0.003
1 1 1 1 1 z_sum<0.435, z_diff<0.003
1 1 1 1 1 z_sum<0.44, z_diff<0.003
1 1 1 1 1 z_sum<0.445, z_diff<0.003
1 1 1 1 1 z_sum<0.45, z_diff<0.003
1 1 1 1 1 z_sum<0.455, z_diff<0.003
1 1 1 1 1 z_sum<0.46, z_diff<0.003
1 1 1 1 1 z_sum<0.465, z_diff<0.003
1 1 1 1 1 z_sum<0.47, z_diff<0.003
1 1 1 1 1 z_sum<0.475, z_diff<0.003
1 1 1 1 1 z_sum<0.48, z_diff<0.003
1 1 1 1 1 z_sum<0.485, z_diff<0.003
1 1 1 1 1 z_sum<0.49, z_diff<0.003
1 1 1 1 1 z_sum<0.495, z_diff<0.003
0 0 0 0 0 z_sum<0, z_diff<0.004
0.0089461 0.0252795 0.0204397 0.0337933 0.0886099 z_sum<0.005, z_diff<0.004
